text,label
"I saw this film at a store in the cheap section. I actually vividly remembered seeing the commercials and trailer for it years ago. I thought ""What the hey' and bought it, basically because the plot sounded interesting and Claire Danes has always been someone of talent in my eyes (this was also before I became a huge Kate Beckinsale fan).<br /><br />So it's about two girls who sneak off to a vacation in Bangkok, get busted for narcotics (which they are innocent of) and then are sent to a Thailand prison. The film follows what will happen to them and at times questions their innocence.<br /><br />Both Claire Danes and Kate Beckinsale give great performances, and the plot of this film wraps itself up unconventionally, and raises some nice moral discussion questions.<br /><br />I think this is a solid good film, but there could have been some improvements. It could have been longer...it would've helped to solidify these characters and more insight into the politics of Thailand's justice system would've helped.<br /><br />Nevertheless, other than that, it's a good film with some great performances.<br /><br />P.S. For all you pop-culture junkies be on the lookout for a two-minute role by Paul Walker. I didn't even notice him the first time I saw the film.",1
"I am very surprised to see such a high rating for this film, and of the few reviews that there are to be positive. I saw the movie and was pretty dissapointed. I didn't find it very enjoyable at all. It was slow, and lacks the entertainment value. Even the murder scenes are lackluster, with real close-up shots of generic stabbings that don't look good at all. And the supposed great twist ending is really not much, I did see it coming, and then the ending just seemed cliche. This movie may not get much mention, but by the little that it does get, it is overrated. I would not recommend this movie.",0
"This movie is pure guano. Mom always said if you can't say anything nice... but even Mom would say I had to do my part to warn others of this movie.<br /><br />I can guarantee this is the film that Geoffrey Rush wishes would just go away. I would hope that Greg Kinnear fired his agent..from a cannon for giving him the script. After this Ben Stiller is probably praying for someone to pitch ""There's Still Something About Mary."" I have always been a fan of Wes Studi's, thank whatever you hold holy that he wore a mask through the film so maybe people won't identify the film with him.<br /><br />It starts of promisingly with a stylistic spoof of the cinematography of the Batman films and then just loses something...like a coherent plot and half decent effects.<br /><br />The jokes are telegraphed an hour before the punchline comes, and even then they fall flat. If you want to see an effective spoof of the comic book world see ""Chasing Amy"".<br /><br />RUN! DON'T WALK AWAY FROM ""MYSTERY MEN""!",0
"After seeing 'Break a Leg' in Vancouver at the release party I thought it was a very enjoyable film.<br /><br />I had a few outright belly laughs and some of the cameos (Eric Roberts in particular) were a scream. I haven't heard word about actual release date although I've heard it's close.<br /><br />The story is simple but is mainly a vehicle for the characters and situations. The script is smooth and seamless, the plot develops effortlessly and the acting is comfortable yet fresh. This film has won at least one award from EACH of the film festivals it's been in, which is around 10 - 15 or so.<br /><br />I highly recommend 'Break a Leg'.",1
"Neither the total disaster the UK critics claimed nor the misunderstood masterpiece its few fanboys insist, Revolver is at the very least an admirable attempt by Guy Ritchie to add a little substance to his conman capers. But then, nothing is more despised than an ambitious film that bites off more than it can chew, especially one using the gangster/con-artist movie framework. As might be expected from Luc Besson's name on the credits as producer, there's a definite element of 'Cinema de look' about it: set in a kind of realistic fantasy world where America and Britain overlap, it looks great, has a couple of superbly edited and conceived action sequences and oozes style, all of which mark it up as a disposable entertainment. But Ritchie clearly wants to do more than simply rehash his own movies for a fast buck, and he's spent a lot of time thinking and reading about life, the universe and everything. If anything its problem is that he's trying to throw in too many influences (a bit of Machiavelli, a dash of Godard, a lot of the Principles of Chess), motifs and techniques, littering the screen with quotes: the film was originally intended to end with three minutes of epigrams over photos of corpses of mob victims, and at times it feels as if he never read a fortune cookie he didn't want to turn into a movie. Rather than a commercial for Kabbalism, it's really more a mixture of the overlapping principles of commerce, chess and confidence trickery that for the most part pulls off the difficult trick of making the theosophy accessible while hiding the film's central (somewhat metaphysical) con.<br /><br />The last third is where most of the problems can be found as Jason Statham takes on the enemy (literally) within with lots of ambitious but not always entirely successful crosscutting within the frame to contrast people's exterior bravado with their inner fear and anger, but it's got a lot going for it all the same. Not worth starting a new religion over, but I'm surprised it didn't get a US distributor. Maybe they found Ray Liotta's intentionally fake tan just too damn scary?",1
"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's almost a half-hour wasted on showing the guys doing a rock concert (and lots of people watching on ""free TV""--since when does that happen?) Surely the script writer could have done something more creative; look at how all the random elements of the first movie were neatly tied up together by a converging them at the science presentation. Not in this film, which pretty much ended the Bill & Ted franchise. The joke was over.<br /><br />The Grim Reaper is tossed into the mix, for whatever reason. This infusion, like the whole plot, is done poorly and lacks sparks for comedy or audience involvement. There's a ZZ Top impression, hammered in for no reason. There's lights, smoke, mirrors, noise. But nothing really creative or funny.<br /><br />Skip this bogus thing.",0
"Hollywood always had trouble coming to terms with a ""religious picture."" Strange Cargo proves to be no exception. Although utilizing the talents of a superb cast, and produced on a top budget, with suitably moody photography by Robert Planck, the movie fails dismally on the credibility score. Perhaps the reason is that the film seems so realistic that the sudden intrusion of fantasy elements upsets the viewer's involvement in the action and with the fate of the characters. I found it difficult to sit still through all the contrived metaphors, parallels and biblical references, and impossible to accept bathed-in-light Ian Hunter's smug know-it-all as a Christ figure. And the censors in Boston, Detroit and Providence at least agreed with me. The movie was banned. Few Boston/Detroit/Providence moviegoers, if any, complained or journeyed to other cities because it was obvious from the trailer that Gable and Crawford had somehow become involved in a ""message picture."" It flopped everywhere.<br /><br />Oddly enough, the movie has enjoyed something of a revival on TV. A home atmosphere appears to make the movie's allegory more receptive to viewers. However, despite its growing reputation as a strange or unusual film, the plot of this Strange Cargo flows along predictable, heavily moralistic lines that will have no-one guessing how the principal characters will eventually come to terms with destiny.",0
"We saw this at one of the local art movie theaters in the Montrose area of Houston, TX. It was a total surprise compared to the write-up in the theater's newsletter but we were both blown away by the artistry. It was beautifully done and (apparently) photographed in a schloss (German name for château) somewhere in the Munich area. It is a very explicit exploration of the sexual relationships of a group of twentyish men and women isolated from the day-to-day constraints. It is fantastic on more levels than I can remember. We came home after the movie and talked and talked until about 4 am the next morning.<br /><br />The version we saw was in English (mostly) so there must be at least two versions since the first reviewer saw the movie in (probably its original) German version. I searched and searched for a video tape version but never came up with anything. Would absolutely love to have a VHS or DVD version of this. It explores relationships at a fundamental level and is also a great tutorial on how to relate to your partner. If anyone knows the writer/director, please convince him to release again, preferably on DVD these days. I cannot even imagine getting tired of watching the candid performance of the actors who are now probably all in their forties. Please, please bring it back.",1
"Considering the lack of art with in African cinema (or Black American Cinema). The Idea offers a multidimensional look at a community assigned to hoods and dealers. But the funny thing is this is not at all the focus or even the subject of the short. But it is the unstated assertion of independence from these themes that is most sticking. The genre is unique and not the typical expectation. It is almost this departure which first catches the eye, so watching it twice is critical. The film has an aesthetic quality which lends its self to the true art of cinema.<br /><br />And it is this true art that with an African voice that is extremely rare. The film doesn't copy to attain its message, it innovates and provokes by pulling at subtle stereotypes (not racial but character based stereotypes), From a writers perspective the film is brilliant. It carries multiply messages which include a very rapid character development. It must be remember this film is less than 10 minutes and it manages to establish character very quickly. The usage of colour texture and music is also to be commended. But considering the director, Owen Alik Shahadah's last venture 500 Years Later, music is to be expected. But from a theme point-of view it seems like the idea is a departure but the satire eludes indirectly to a social problembrilliant stuff!",1
"Being someone who lists Night of the Living Dead at number three in her top five favorite movies of all time, and at the same time loving this student film parody, I feel I must defend this movie against the previously posted scathing reviews. This short but sweet opus has always been a crowd-pleaser at horror and science fiction movie marathons where those who attend have a love of the genre yet know not to take zombie movies too seriously. This film is a tribute to the original, not an insult. It is intended to be funny, and many others who I have heard chant for and applaud it agree with me that it succeeds. Especially for those of us who have seen NOTLD 50+ times. Watch for the director cameo as news reporter Jeff Drexel, and also if you have the opportunity catch his Alien parody, Loaf.",1
"I always have a bit of distrust before watching the British period films because I usually find on them insipid and boring screenplays (such as the ones of, for example, Vanity Fair or The Other Boleyn Girl), but with a magnificent production design, European landscapes and those thick British accents which make the movies to suggest artistic value which they do not really have.Fortunately, the excellent film The Young Victoria does not fall on that situation, and it deserves an enthusiastic recommendation because of its fascinating story, the excellent performances from Emily Blunt, Paul Bettany and Jim Broadbent, and the costumes and locations which unexpectedly make the movie pretty rich to the view.And I say ""unexpectedly"" because I usually do not pay too much attention to those details.<br /><br />""Victorian era"" was (in my humble opinion) one of the key points in contemporary civilization, and not only on the social aspect, but also in the scientific, artistic and cultural ones.But I honestly did not know about the origins from that era very much, and maybe because of that I enjoyed this simplification of the political and economic events which prepared the landing of modern era so much.I also liked the way in which Queen Victoria is portrayed, which is as a young and intelligent monarch whose decisions were not always good, but they were at least inspired by good intentions.I also found the depiction of the romance between Victoria and Prince Albert very interesting because it is equally interested in the combination of intellects as well as in the emotions it evokes.The only fail I found on this movie is that screenwriter Julian Fellowes used some clichés of the romantic cinema on the love story, something which feels a bit out of place on his screenplay.<br /><br />I liked The Young Victoria very much, and I really took a very nice surprise with it.I hope more period films follow the example of this movie: the costumes and the landscapes should work as the support of an interesting story, and not as the replacement of it.",1
"Best show since Seinfeld. She's really really funny. Her total self centeredness, the hulking gay stoner neighbors, the departures into song or cartoons, make this the freshest show on TV. One of the few shows I make point of watching. The scene with the wise old black lady in the drugstore (""oh wait now that you're close you do look old"" turns face with finger and walks away lol), the cough syrup overdose, sleeping with God, it's all so funny or so stupid it's just a lot of fun. The shows weak points are her sister and the cop-only because they're too darn normal!! I really can't wait until the next show, something I haven't felt for any show in a long time.",1
"An attempt at crossover to appeal to those who don't appreciate opera, exploiting the fame of one of the greatest opera singers of all time, it fails badly. All that is desirable in this movie is the opera, and one can best find a recording of Pavarotti doing what he does best. The plot revolves around a romance with a doctor who heals his throat which has suddenly become troublesome. <br /><br />Only because it came out so long ago is it largely forgotten. Like most opera stars, Pavarotti is a decent actor and has stage presence aside from his singing talent, and nothing that he does in this movie negates that opinion. His culpability lies in not rejecting the horrid script. Perhaps because great operas can have silly stories he tolerated this one.<br /><br />Who knows, except those involved? Do we need to know? <br /><br />The plot is weak and trite. This movie is like trudging through cold mud to pick off a few juicy tidbits (the opera music) hanging above the mud. We have other ways in which to appreciate the great Pavarotti, and this one isn't one of them. Just get one of his many superb opera or vocal-concert recordings and recognize the master tenor where he is most suited.<br /><br />It would be one of IMDb's 100 Worst Films if more people remembered it and gave it some votes; it would fit neatly in a list including several efforts of singers, actors, models, and athletes to exploit their popularity through film. Very often it all goes badly wrong due to incompetent acting or a horrible script. Pavarotti would have been a decent actor had he not shown such a superb voice. However effective he is as an actor (opera requires it), not even Jimmy Stewart could have rescued this turkey of a script.<br /><br />I give it a polite 3 of 10 because someone may have become a fan of Pavarotti's singing and of opera because of this movie.",0
"Darius Goes West is a film depicting American belief that everything is possible if you try hard enough. This wonderful fun filled and sometimes heartbreaking film shows a young man who never expected, but longed to see, what was outside the confines of his lovely city of Athens, GA. Darius wished to see the ocean. His longtime friends Logan, Ben and several other good friends decided to make Darius' wish come true. They started small - Ben & Logan's mom started an email campaign to bring awareness to Darius' condition: Duchenne Muscular Dystrophy and to raise funds for the fellas to take Darius to not only see the ocean but to see these great United States. To say the young college buddies succeeded in bringing hope and awareness to this dreaded disease would be an understatement. They realized Darius' dream and then some. They put their lives on hold while showing love, care and tons of fun to Darius while helping Darius see how he can in turn show those same traits to others suffering from DMD. Darius went on to volunteer for the Red Cross - sitting in his chair collecting money (along with his buddies) outside a local grocery store. His wonderful smile tells the world that dreams do come true - all you need is hope and a group of college friends to support and care for you. Give Darius and all the guys an Oscar - no one else deserves it more. Martha Sweeney.",1
"I decided to watch this because of the recommendations from this site. I would have to say it was worth the effort. However, you should take heed that this film will go on for 210 minutes. If you don't have the staying power, get it on tape and watch it over a couple of nights.<br /><br />Now to the film, what I say will contain ""spoilers"" and if you don't mind, here goes: <br /><br />Alexandre is a promiscuous bum, a womanizer and a gigolo. He lives with an older woman called Marie. Marie owns a retail shop and she provides for Alex. Alex spends his days at cafés and restaurants. The story reveals that Alex had previously impregnated Gilberte whom he used to live with. Gilberte dumped him for a less attractive man that she did not love because Alex had abused and battered her. At this point, Alex was willing to get a job and and help raise their child before he found out Gilberte had aborted it and planned to marry someone else. <br /><br />By chance, Alexandre meets a nurse nymph called Veronika and they striked up a relationship. Veronika fell in love with Alex for the first time after all the sordid sex she had with men in the past. Marie and Veronika struggles for Alex's affection and had a ménage à trois to boot. Finally at the end, it's revealed Veronika is pregnant with Alex's child and Alex asked her to marry him. We assume (as aforesaid with Gilberte's situation) Alexandre will even get a job and be the provider for his new found love and family. There is hope! <br /><br />With the title of ""La Maman et la putain"", I deduce Jean Eustache was relating to Françoise Lebrun's character of Veronika. She was a whore and then she became the mother. Hence, the mother and whore is the same person? Anyway, what do I know! French films are mostly (not all) very chatty, aimlessly political, preaching, theatrical, insipid, lamenting and full of quotes. Lebrun and Léaud played their obdurate characters well and held the film together as some part of the script became a little lost and disjointed. <br /><br />Not a bad effort. 7/10.",1
"Didn't know anything about the movie before watching and I think it was the ""no expectation"" factor that helped me endure at first and later like it more than I anticipated.<br /><br />The setting was interesting, strange but interesting. The storyline had gaps/jumps that I think throws the audience off a bit. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. BUT they all didn't matter.<br /><br />The chemistry between Emma and Luis was simply exquisite. There was some inexplicable strange chemistry that I couldn't resist; I fell in love with it and here I am, writing this review. The subtle love portrayal by the two actors was superb, and I believe, that is the core of this movie.<br /><br />This movie is not an everyday romantic comedy; in fact, not all of us will appreciate it. I had to sit a while and then slowly began to comprehend the little things I didn't catch at first. I cannot guarantee everyone will like it, but I hope YOU do.",1
"In A Woman Under the Influence Mabel goes crazy, but I can see why she does go crazy. If I lived the kind of life she lived with the family she has I would go crazy too. Everyone in her family is off their rocker and not completely with it. She is constantly surrounded by people yelling at her and telling her what is best for herself and people that aren't the sharpest knifes in the drawer.<br /><br />To start with the one person closest to her in her life, her husband, Nick, is a little off his rocker. He is always yelling at her when he is home telling her how to live her life and to stop acting like an imbecile. The rest of the time he is working long hours at his job and he isn't there to support her when she needs support. The one person in her life that should always be there for her is never there and if he is, he is just making her feel worse. She relies on him for support and always goes to him first when she feels she is acting wrong and he does nothing to support her. When she comes home from the hospital all he does is tell her how to act, instead of comforting her, he just yells at her and tells her what to do.<br /><br />The other major people in her life are her parents. Her parents do nothing in her life for her. Mabel basically runs their lives because they are afraid to stand up to her and stand up for her. In the end she even asks her father to stand up for her and he doesn't understand, and when he does get it he still does nothing. They do nothing to help Mabel recover or to keep her from going crazy because they do nothing for her period. The only person that tries to do something for her is Nick's mom. Nick's mom is adamant about having Mabel committed. She doesn't want to have Nick deal with it so she has the doctor commit her. It seems as though everyone is against Mabel and they feel that having her committed is a good idea because then they won't have to deal with it anymore. They all want to live their own lives and do nothing for Mabel except for yell at her and make her feel like she is doing something wrong when she really isn't. That is why she went crazy, and why she had to be committed, it was her family's entire fault.",0
"There are 21 comments as I add mine to this list and there is barely a criticism. This is because this film is terrific entertainment and has a bit of everything in it.<br /><br />It is perhaps a little frightening for younger children but my 15-year old son thought it was fantastic in every way from the action, to the humour and even to the beautiful music score.<br /><br />I buy DVDs only when I know that they are going to be regularly watched and now that this is finally available in the UK, I will certainly be adding it to my collection.",1
"Most book adaptations are bad but this film left out key parts of the storyline and changed the description and some characters. They rewired the storyline and combined scenes and changed the order. They added ridiculous things into it that never happened in the book and would never happen.<br /><br />If i hadn't read the book beforehand it would have been an incredibly dull film, it didn't make you care about the characters, like them or dislike them. It turns the characters into jokes.<br /><br />Awful.<br /><br />Ridiculous.<br /><br />Waste of two hours of my life.",0
"Normally when I go on a raid of the local Hollywood Video I head towards the B-Horror movies. To me the basic principals behind a B-Horror movie is it's camp value, Heavy Gore, Lots of needless Nudity, and special effects that anyone can put together with a pack of corn syrup and latex. I rented Cradle of Fear strictly because I've been a fan of the band since they released they're first Demo in 1995. The movie started off on an interesting note and then when I saw Dani Filth stomp on an extremely obvious latex mask I LAUGHED. When I saw the Lesbian sex scene for the sake of a Lesbian sex scene I LAUGHED EVEN HARDER. I spent pretty much the entire movie laughing and when I wasn't laughing I was shaking my head thinking about how a multi-million dollar rock star would want to make a movie that seemed like it was on a budget of multi-hundreds of dollars. The whole point of this movie to me seemed to attract the ""Hardcore Goth kids who think death, destruction, sex, blood, and Satan are the greatest things invented since Lava Lamps. That was really it. To me this movie seemed like 80.5% of the things that happened in this movie just happened for the sake of being Satanic. This movie had a lot of potential and really could have been a real good movie but in the end this ""Movie"" really is just an extended Cradle of Filth Video.",0
"Rip off of ""Scream"" or especially ""I know what you did last summer"", there's some entertainment here, and a little scary, but they needed some originality.<br /><br />An entertainment score? 6.5/10 Overall? 5.5/10",0
"I first saw Rob Roy twelve years ago. With little money for entertainment, I rented it for my fiancé and I to watch on a bone chilling winter's night. The movie I had wanted was gone, so I rented this instead, not expecting much, and was very much surprised with how good it was. I just recently watched it again, and loved it every bit as much as the first time. <br /><br />For those unfamiliar with the story, it's about Scottish outlaw Robert Roy MacGregor, a cattleman and folk hero. From the little I know about the man and his story, liberties have been taken with the facts, but it's a movie, not a textbook, and so the filmmakers can be excused. Basically, the plot of the movie is that Rob Roy borrows money from the Marquis of Montrose to buy cattle which he then intends to sell and reap a large profit from. But, his plan is foiled when the friend entrusted with the money is robbed of the cash and murdered in the forest. Our hero finds himself on the run after failing to settle the matter with the Marquis, and Mary, his wife, suffers a sadistic rape at the hands of Archibald Cunningham, a smarmy Englishman with no soul. Atrocities ensue, until, in an immensely satisfying conclusion, Rob carves Archibald up like a Christmas turkey. <br /><br />There are many great performances in this movie, but allow me to touch specifically on a few. Liam Neeson, as usual, is fantastic, a sexy beast you can't take your eyes off of. Honestly, this man is like ice cream: even when he's bad he's good. His Rob Roy is an honourable man struggling to provide for those who depend on him, in the best way he knows how. Jessica Lange, as Mary, gives this woman a fierceness which is a nice change from the simpering, dull movie wives audiences are usually forced to endure. You just know she doesn't take any b.s from Rob, or anyone else for that matter. Tim Roth is completely over the top with his portrayal of the evil Archibald, yet somehow, it works. All the posturing and preening, combined with some wicked dialogue, result in one of the most memorable movie villains in recent memory. Combine all of this, and the stellar work by other supporting players, with the luscious scenery of Scotland, and you have what amounts to one really, really cool movie. If you haven't seen this, I highly recommend that you do.",1
"Once again Jet Li brings his charismatic presence to the movie screen in the film Black Mask. In this film Li plays Tsui, an escapee from a super soldier program who seeks to regain the humanity that the program had taken away from him. To do this Tsui decides to become a librarian in order to live a normal and peaceful life, but fate demands that he clean up problems from his past before he can continue to seek peace. Other members of the super soldier program had escaped at the same time as Tsui, but they want to get even with the world rather than find inner peace. Thus Tsui becomes the only thing that can prevent his former team mates from releasing information that could cost many innocent people their lives. This film screams across the screen at a frantic pace and never lets its audience go. The martial arts is amazing, but because it uses wires it may not be appreciated as much as it deserves by American audiences. If you like action movies that have an interesting story and demand good acting performances because they deal with psychological as well as physical conflicts, then Black Mask is for you. I am glad to see that some of Jet Li's movies are finally getting main stream release in the United States and look forward to seeing how the changes that that release will require (things like dubbing and soundtrack) will affect the film. This is one of Li's best films, go out and see it on May 14 when it is released in America.",1
"I didn't agree with any of the theology in the Left Behind series, but nonetheless I found the books gripping and I read 8 of 12 of them. Undeniably good writing and interesting story. However, I didn't have very high expectations for the movie. There was no way mainstream Hollywood would have taken up a Christian series and produced a big-budget movie. So it was done independently... and it just felt like I was watching a really long TV show. It just didn't FEEL like a movie; it didn't have that movie ""experience"" to it, if anybody knows what I'm talking about. So the movie suffered because of that, and the low-budget, poor special effects were another detraction for me.<br /><br />On top of that, I feel that Gordon Currie was woefully miscast as Nicolie Carpathia. Reading the book, my impression of NC was that he was supposed to be this charming, dazzling, amazingly handsome guy who spoke English with almost zero trace of an accent. So I imagined somebody like Pierce Brosnan in the role. Instead, they found some Clay Aiken pencil-neck who looks like an employee of the month from Best Buy, and gave him a really bad fake accent. So that lost a few stars for me right there. A movie is just not convincing when the major villain doesn't look or sound the way he's supposed to.<br /><br />The acting was okay, but nothing to write home about. Some of the scenes - like one of the conversion scenes (can't remember which one) - were real seat-squirmers for me. And some of the Christian rock music or whatever it was, was really out of place for some of the scenes, like in the one with Kirk Cameron praying in the bathroom.<br /><br />In short, it wasn't a bad movie, but it just didn't do it for me. Stick to the book, folks, it's much better.",0
"Mardi Gras: Made in china is an excellent movie that depicts how two cultures have much in common but, are not even aware of the influence each society has on one another. David Redmon open your eyes and allows you to see how the workers in china manufactures beads that cost little to nothing and are sold in America for up to 20 dollars. When Redmon questions Americans about where these beads come from they had no clue and seemed dumb founded. When he told them that they are made in China for less then nothing with horrible pay and unacceptable working conditions, Americans seemed sad, hurt, and a little remorseful but didn't really seem that they would stop purchasing the beads after finding out the truth. When Redmon questioned the workers in china they did not know that Americans were wearing them over their necks and paid so much for these beads. The workers laughed at what the purpose was behind beads and couldn't believe it. This movie is a great film that gives us something to think about in other countries besides our own.<br /><br />M. Pitts",1
"I don't give much credence to AIDS conspiracy theories but its sociologically interesting to see the phenomenon dramatized. In the early years of the AIDS epidemic, the suffering and paranoia of the scared and dying often generated such dark fantasies. This was especially true in the politically radical and sexually extreme demi-monde of San Francisco. The city, renowned for its beauty, has rarely appeared uglier than in this film. A sense of darkness and decomposition pervades every scene.<br /><br />While the acting and plot can't be said to be well-done the films unique cultural context and oppressively dark mood at least partly saves the film from being a complete loss. Actually, I found the most interesting performance to be Irit Levi as a crusty and cynical Jewish, lesbian (?) police detective. She's interesting, though not necessarily convincing.<br /><br />Highlights: the film's use of the garishly tragic Turandot is an effective motif and there is a sublime silent cameo by iconic performance artist, Ron Athey.",0
"Now isn't it? Considering all the good work done by danzel,Clive and Jodie, the movie never grew into something more than a horrible die-hard/heist movies copycat. Yes a couple of jokes, no absolutely no unpredictable twists, to be honest the only unpredictable moments are there because both director and editor made some stupid mistakes, it is a shame for them and a waste of time for us. IF someone can tell me why on earth were they digging a hole inside that safe, who the hell is the Rebe and how on earth did they know that the diamonds were in the particular cell, it could just make my day, but it seems that Spike asks us to take too much things in this one for granted, and do not raise our eyebrows when something looks stupid...its just another studio contract movie relax and enjoy...",0
"A killer, wearing a plastic white mask and black overcoat, is killing the friends of Hollywood producer Shawn Banning(Danny Wolske)who inherited his position when someone sliced open his former employer from crotch to chest. Perhaps the psychopath is newly hired Maddy(Dabbie Rochon), an attractive, raven haired beauty with a troubled family past, plagued with nightmares. Shawn and his friends play a practical joke on Maddy, concerning a supposed Murder Club they started where each member randomly selected a victim to kill. When Maddy accidentally murders a woman in a parking garage because of a dent put into her car by this person, she finds that Shawn's pals were jerking her chain. But, Shawn and his comrades are concerned about Maddy's admittance towards committing the murder and contemplate turning her into the proper authorities. Deciding to wait on a definite decision, each member fall prey to the white-masked psycho with Maddy a suspect considering the fact that she already has killed before. Or, is someone else behind these murders? Low budget slasher, executive produced by Charles Band, with gore murders that fail to convince. Plenty of tits on display and Allen Nabors goofy character Chris might entertain those with low expectations. The murders include a stomach being opened with intestines showing, a neck sliced, an electrical cord thrown into a pool frying a female victim who had all day to escape, an ax buried into the back of a male victim, and, to top it all, a couple are strangled by a rope during their sexual climax(..for added effect, the killer uses the breaker bar of a socket wrench as extra leverage to twist the rope as tight as possible snapping their necks). There are enough plot holes to drive a truck through, such as why Maddy has nightmares of murders she didn't commit, how she could murder someone so violently(..with blood all over her)winding up waking in her bed without leaving something at the scene of the crime that would easily implicate her, and how Shawn could go so long, allowing her to continue working at the company despite what she told regarding the murder she committed, and a continual desire to join the supposed club that doesn't exist.<br /><br />What bothered me the most was the film's desire for having us somehow sympathizing with this female protagonist who wanted to join a club after killing someone, later proclaiming it to be an accident. The film builds Maddy as the potential psycho throughout because of her past. Her family disowned her for an abortion. She has black-outs and always appropriately winds up at the scenes of crimes after the fact. In a lot of slashers, the one who seems the most likely killer is often the red herring, but this film goes out of it's way to point the finger at Maddy. When the twist occurs, we're left rooting for Maddy, yet we know she's not right in the head. It's a tough sell caring for this chick. She does look great in a man's Army shirt, though. And, Rochon isn't afraid to let her puppies breathe, either. Low budget horror fans will get a kick out of seeing cult favorite Brinke Stevens as a religious fanatical mother who preaches against what Maddy did, calling her a murderer as beloved Troma producer Lloyd Kaufman is the aloof father who can not get in a word edge-wise to protect the daughter he truly cares about. Cult siren Julie Strain has a minor cameo, showing her tits(of course)as the opening murdered male's girlfriend getting her head crushed by a hammer. Oh, and check out the office for which Shawn works, you'll see a lot of Full Moon posters and art-work spread throughout the walls.",0
"Some war movies succeed where others do not, and that can be judged from a variety of angles. The humanistic angle, one where you can feel the raw emotions (the terror of being under attack, the camaraderie amongst soldiers, the arduous trials people face inside them when in combat, etc..) are always movies I find compelling. Movies like Das Boot and A Midnight Clear are but two examples of movies that you sense a connection to the characters in the film.<br /><br />This film succeeds on that level as well. It speaks of ""The Highest Honor"" and that honor is doing the right thing. These 23 soldiers did the right thing, they had honor and it is recognized in a way wholly incompatible with Western thought, but it is, to the very end, a true story of honor. Unforgettable movie. Based on the true story.",1
"Lorenzo Lamas stars as some type of CIA agent, who captures some exotic beauty named Alexa, kidnaps her daughter and forces her to fight her former employers. O.J Simpson is also on board to provide a dash of acting credibility for the not so talented ensemble. I must admit i'm not a fan of Lorenzo Lamas, or his movies. He stinks. However when compared to O.J Simpson and Lamas' comatose wife Kinmont, Lamas seems like ah, Jean-Claude Van Damme. I only saw CIA because of the renewed interest around the O.J Simpson trial, you see because if your parents had cable and the extra channels, you couldn't escape this movie. in 1994 you could go to an Amish community and some moron would have this playing in their portable TV. The movie itself is a collection of lame action sequences and would be intrigue although the shock value of O.J Simpson jumping after fireballs and exchanging would be one liners do provide some unintentional humor. Also where was Bobby Knight and Kobe Bryant to make this a complete camp classic? <br /><br />* out of 4-(Bad)",0
"This has to be one of the 5 worst movies ever made. The plot looked intriguing like that of Passenger 57. But with the latter movie it somehow worked a lot better. The plot has been worked out in the worst possible way. Just a few of the awful moments in the movie, A flight attendant is standing in the opened doorway of a flying 747 and trying to close the door without being sucked out by the 250 mile per hour winds?!? Thereafter the lands the aircraft from a few miles out starting at 8000 feet, thats impossible even for 747 pilots with thousands of hour experience. When on the runway (perfectly straight of course) she is instructed to pull on the flaps, HUH!! Come on flaps are there to ensure lift at low speeds, when on the runway you use thrust reverse on the engines and give maximum power! I can go on and on about little and mostly big mistakes in the movie, but then my reply would become the size of the English dictionary. This is a movie you want to miss, take my word for it!",0
"Those who love Elivra as I did in her late night movie hostess duties will love this movie - she is just plain cool - her car is great, and she is a bit of a Transylvanian Dolly Parton - she is so innocent and naive at times - and sexy all of the time - plus, more than a touch of Mae West -<br /><br />The sets are well done as well, and the comic cast is great, with Edie McClurg at her usual best - plus Sally Kellerman as Patty is hilarious. Any time I have to crunch something for a topping, I will think of how Elvira crunches the potato chips -<br /><br />This movie is one to be watched again and again - just for the fun of it. Now I have to get the sequel to it, Elvira's Haunted Hills, and see if it lives up to this one ----",1
This unpleasant film has little to recommend it. Dolph Lundgren gives a performance that is better than either this script or his other action films have allowed. And there are occasional snippets of dialog that suggest the film might have been able to provide some insight into a bizarre subculture.<br /><br />But no. Motivations are either murky or trite. Most of the acting is sub-par. The script creates needless confusion. And the director's needless fascination with focusing on gore is distracting.<br /><br />It's hard to imagine who the audience is for this film.,0
"Student Seduction finds Saved By The Bell Alumni Elizabeth Berkley on the other side of the desk and attracting the attention of young and hunky Corey Sevier. Speaking for myself I can truthfully say that no teachers save one ever did anything for me hormonally back when I was a student. That was a Ms. Diaz who was a music teacher in Junior High School. Even as a young gay kid, I could see what she was doing to the rest of the class. She was the only teacher I had who in any way could have been played by Elizabeth Berkley.<br /><br />Corey being the hotty he is, is also used to having his own way with women whether they agree or not. The fact that he comes from rich parents reinforces that belief. He's flunking chemistry which is what Berkley teaches and to keep his GPA up she agrees to tutor, but believe no more. <br /><br />So when he attempts a rape and gets no for an answer it's damaging to his ego. When Berkley goes out of channels and reports the crime to the police, the cops who are keeping in mind the cases of Pamela Smart and Mary Kay LeTourneau just don't believe here. Sevier's parents have the wherewithal to get a good publicity spin on this for their boy.<br /><br />Student Seduction which is a misnomer of a title if there ever was one is trash all the way. After the beating that Berkley took for Showgirls this TV film was not an upward career move.",0
