text,label
"I cannot argue with other comments that the story line focuses more on the romance between the Mary Martin and Allan Jones characters, much in the manner of ""Showboat"", than on the life of Victor Herbert. But in the 1930's, would that have been a box office draw? Instead of the Life of VH, perhaps it should have been the Music of VH. There is an abundance of this.<br /><br />For me, the thrill of the movie came near the end of the movie when Susanna Foster sings ""Land of Romance"". It has been over a decade since I caught this movie for a second time at a local 'old movies' theater. At first the audience was stunned; then it burst into spontaneous applause. I remember the shivers running up and down my spine. My trivia memory recalled the information provided to an inquiring public by a local journalist when the movie first came out back in the late 1930's. 'That note hit by Miss Foster was a far F above high C.'<br /><br />She may not have had four octaves a la Yma Sumac but the then teen-ager certainly had a range!",1
"After stabbing a retarded boy, the fifteen years old troubled and pessimist Leland P. Fitzgerald (Ryan Gosling) is sent to a juvenile detention. His teacher and aspirant writer Pearl Madison (Don Cheadle) gets close and tries to understand him, first with intention of writing a book, and later becoming his friend. Leland slowly discloses his sad vision of world, showing that he is a sociopath.<br /><br />""The United States of Leland"" is a depressive and interesting study of a character. The low paced riveting screenplay discloses pieces of the story like a puzzle; there are excellent lines and dialogs; the performances are great, although the twenty-three years old Ryan Gosling does not convince as a fifteen years old teenager; but it seems that a part is missing to complete the puzzle and make ""The United States of Leland"" an unforgettable movie. The disappointing clarification of the ""why"" for the violent action of Leland against Ryan Pollard is not convincing or touching, indeed shows that this character is a totally deranged sociopath with a weird and sick sight of world. Further, the way Allen Harris gets Pearl's knife is ridiculous. My vote is seven.<br /><br />Title (Brazil): ""O Mundo de Leland"" (""The World of Leland"")",1
"Three children are born during a solar eclipse and ten years later this has somehow caused them to grow up without consciences. As their simultaneous tenth birthday celebrations approach, they become cunning and calculating cold-blooded murderers. Nice-girl local teen Joyce Russel (Lori Lethin) finds herself confronting these little terrors when most others are falling for their angelic demeanors.<br /><br />Hearkening back to films like ""The Bad Seed"" and ""Village of the Damned"", this films' premise of evil children may not be wholly original but it's still pretty disturbing. All three of the child actors - Elizabeth Hoy, Billy Jacoby, and Andy Freeman - are chillingly convincing. Director Ed Hunt and his co-writer Barry Pearson maintain the unpleasant yet compelling mood for the duration of the film; they go so far as to have the little girl charge admission for an unwilling peep show involving her older sister (future stand-up comedienne and MTV personality Julie Brown, whose striptease is a real eyeful).<br /><br />Name actors Susan Strasberg, as an icy teacher, and Jose Ferrer, with barely any screen time as a doctor, add to the proceedings with their presence, while K.C. Martel, one of the youngsters from the original ""The Amityville Horror"", is very likable as Joyces' kid brother. Other familiar faces like Ellen Geer, B-movie he-man Michael Dudikoff, Cyril O'Reilly (""Porky's"", ""Dance of the Damned""), Joe Penny ('Jake and the Fatman'), and William Boyett (""The Hidden"") can be seen as well.<br /><br />Touching upon such parental fears as children playing with guns that they've discovered and being locked inside old refrigerators, ""Bloody Birthday"" is a little more than just a slasher variation with kids as antagonists. Aided and abetted by Arlon Obers' music score, this film sticks in the memory more than some of its brethren, without lots of gore to fall back on (although that arrow through the eye gag works quite well).<br /><br />Bleak, nasty, and downbeat, ""Bloody Birthday"" is worth a look for the curious.<br /><br />7/10",1
"Finally watched this shocking movie last night, and what a disturbing mindf**ker it is, and unbelievably bloody and some unforgettable scenes, and a total assault on the senses. Looks like a movie from the minds of Lynch (specifically ERASERHEAD), Buttgereit, and even a little of ""Begotten"". What this guy does to his pregnant sister is beyond belief, but then again, did it really happen or is it his brain's left and right sides doing battle. That's the main theme of this piece of art, to draw a fine line between fantasy and reality, and what would happen if the right side of the brain that dreams and fantasizes overtakes the reasoning and logical left side. And the music in this movie is unbelievable, a kind of electronic score that is absolutely perfect. Even though this movie is totally shocking and pretty disgusting in some of the most extreme scenes (including hard core sex) you will ever see in any movie, I viewed it as a work of art, and loved it. And that music still amazes me, I have to try and find the soundtrack if is available. Watching ""Subconscious Cruelty"" is a real event, and not something the viewer will easily forget. And a note to gorehounds, this is a must-have.<br /><br />Warning... Be careful buying this movie, because some prints have fogging on the graphic sex scenes and extreme gore, especially the copies from the Japanese release.",1
"I personally found the film to be great. I had it on pre-order for a month and watched it twice the day I got it in the mail, and several time since.. Yes, the time lapses may be a bit much, but the rest of the movie clearly compensates for it. All amature cast, yet the acting was right on for each part. The plot itself is just... haggard! There's no other way to describe it. Who makes a movie about someone getting f**gered!??? BAM, thats who. Genius. Simply genius. Two thumbs up. I would be honored to work with him any day, any time, on any thing.",1
"This is one of those rare comedies where try as you might, you can't help but giggle, chortle, guffaw and yes, even laugh out loud. The lead actor's performance as Hyde is pure manic genius. See if you can keep a straight face when he does his transformation. Good luck. :) On the downside there are times when the movie does bog down. It seemed longer than its 90 minutes.",1
"Return to Me is a movie you will want to own. It is a story of inspiration and family love that appeals to all ages. The story, though seemingly impossible, aspires to divine intervention when a man looses his wife in a tragic accident and finds that love again in the woman who receives his wife's heart. David Duchovny and Minnie Driver give warm hearted performances as the designated to-be-lovers who meet by chance. But the real story lies in the friends and family around them who love and support them in times of trial. Carol O'Connor as Minnie Driver's grandfather, is authentic in every scene. Bonnie Hunt as the friend whose wit and encouragement underlines Minnie as a 'sister' is funny yet warm in the scenes especially with James Belushi as her husband. Classic scenes and writing makes this story so enjoyable and touching to watch over and over again. Thank you for making a movie that demonstrates families and friends as close knit caring people who love each other through difficult times.",1
"Sam Lion (Jean Paul Belmondo) discovers he needs to take some time off as everybody around him relies to much on him and stages his own death. When he discovers those he loved ans still loves are in need, he gets Albert Duvivier (Richard Anconina) to help them. In search of his own past, of his own desires, this fabulous film by Claude Lelouch is a man's quest for himself at a ripe age.<br /><br />Built like all Lelouch films, the film's beginning with constant flashbacks may be puzzling, especially scenes where Paul Belmondo (who looks a huge lot like his father) is playing a young Sam Lion while Sam Lion stands in the same room - a flashback sequence which takes a second to grasp.<br /><br />One of Lelouch's most elaborate works, L'itineraire d'un infant gate is a must-see tale of self fulfilment.",1
"With a film starring the Twins, Ekin Cheng and Edison Chen, nobody should expect a masterpiece of cinema. What you do get, however, is a fun film which is easy on the eye and the brain. There are loads of Hollywood-style vampires (no hopping Chinese bloodsuckers here), cute girls, handsome heroes and the occasionally very funny moment. And Jackie Chan.<br /><br />Sure, the kung-fu relies heavily on wire work and CGI. Sure, the script reminds you of Blade. And sure, the whole affair is instantly forgettable.<br /><br />But for a truly enjoyable piece of cinematic fluff, you would be hard pushed to find better.",1
"What-ho! This one is jolly good. I say jolly good, ol' chap. Or should I say ""ol' bean""? My mastery of British terminology is a little dusty. Anyway, my biker boots and I walked into this screening with no prior viewing experience of Wallace and Gromit. I'm happy to say that my boots and I walked out pleased to have made their acquaintance.<br /><br />While not as adult-accessible as Toy Story, W & G still manages to be clever enough to provide the grown ups with a little humor that will most definitely soar over the heads of the young 'uns who are too busy guffawing at the Were-rabbit's belches to have any clue that something is amiss. I highly suggest that you pay close attention any time you see books or words on the screen because there are quick glimpses of puns that you'll miss if you aren't paying attention. My favorite is a book of monsters that refers to the Loch Ness Monster as ""tourist trappus."" If you've ever been known to say, ""I can really relate to Kevin Federline,"" or if you're just illiterate then not only will you miss out on these jokes, but you probably should be spending your time learning to read instead of going to movies. Consider this a public service announcement.<br /><br />The most impressive aspect about W & G is its clay animation. Thanks to the tedious process, it took FIVE YEARS to finish the film! According to the press notes, there were some days when the optimum goal was to merely accomplish 10 seconds of completed film. Folks, I sometimes have trouble finding the motivation to finish responding to a handful of emails or adding captions to pictures for my reviews (a point that is proved by a lack of pictures in this review); so I can't even imagine having the required patience for that.<br /><br />I really like the rough, hands-on quality of the claymation figures. The fact that you can see fingerprints in the clay is a nice, personal touch. How can you not be impressed with clay characters that show more expression and emotion than Paul Walker and Keanu Reeves combined? The Curse of the Were-rabbit is, as director Nick Park calls it, the world's first vegetarian horror movie that should entertain both kids and adults alike. Relying on (and as a male who prides himself in his shaggy-haired, cool-bearded masculinity I hesitate to use this word) cute and (oh man, I probably shouldn't use this word either) lovable characters rather than outdated M.C. Hammer references, W & G is proof that DreamWorks can create entertaining animation when it chooses cleverness over the cheap joke.",1
"This movie was amazing!!!! From beginning to end, the movie is packed with fun, laughs, music, enjoyable rock music, hot chicks, more music, action, drama, and the f-bomb.<br /><br />Although some scenes are entirely bizarre and unfitting, they were fun to watch and enjoyable. All in all this movie left you feeling great and happy. Especially those that love rock music.<br /><br />The soundtrack is great, the laughs are plentiful, and the storyline is simple, entertaining, yet complex. You have to see this movie if you love rock music!<br /><br />Overall Vote: 10 out of 10!",1
"I know it was supposed to be a long walk, but really!!!!<br /><br />The costumes were a bit yuk, but still... it was the 1970's I suppose!!!<br /><br />It was a bit long and dull, so give me the newer version any day!",1
"If you love Chan-wook Park, you know what to expect. His films are brutal, poetic, tragic, and artistic, with splashes of very grim humor. THIRST is clearly Park's style, and I loved every second of it, from the cinematography (every shot is gorgeous and creative) to the story, which blends Shakespearean tragedy, murderous love, Gothic horror, and layered character drama. The characters are complex and there is plenty of moral ambiguity to go around. Even the most sociopathic character evokes sympathy. The direction is restrained and the performances are nuanced - like SYMPATHY FOR MR. VENGEANCE, there are too many subtleties to take in on the first viewing. Chan-wook Park is an intelligent, bold, consistently surprising filmmaker. It's unpredictable - scenes go from brutal and heart-wrenching to laugh-out-loud hilarious in an instant. This is closer to LADY VENGEANCE then SYMPATHY FOR MR. VENGEANCE as far as being over-the-top and comical. But, like LADY VENGEANCE, it's incredibly rich, thought-provoking, and rewarding.<br /><br />If you like beautifully told vampire stories (LET THE RIGHT ONE IN) or are a fan of Chan-wook Park, seeing THIRST should be obvious. Easily one of the best films of 2009.",1
"Before I watched this tv movie I did not know much about one of my favorite actresses. After watching it, I realized how sad Lucille Ball's life really was. It had it's great moments too, but I didn't realize how sad it was. This movie was very good and told the story of the beloved Lucille Ball very well. I highly reccommend it.",1
"Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.",1
"Catherine Brreillat is a French director who loves to provoke her audience. She takes us along to witness how a film is done on location. The movie in production seems to be based on herself, since the person at the center of the story is Jeanne, a woman director, much like Ms. Breillat. Jeanne acts as the alter ego of the real director.<br /><br />Jeanne reaches an impasse at the start of filming. Not only has she picked the wrong time to photograph this movie during a cold spell, as it involves beach locations that are obviously too cold for the actors and extras. Jeanne has problems with the two principal actors, especially, the male lead who has problems accepting the way the director has decided to show him in the movie; the lead actress is no angel either.<br /><br />Movie making, Ms. Breillat tells us is a process like no other in a creative work of art. First, there is the writing period, in which, in this case, Jeanne, has written a screen play, that when it goes into production reveals problems the writer/director didn't think about. There is the problem of how she wants to photograph a love scene in which the young woman of the story has her first sex contact. What appeared clever in the written page, doesn't necessarily translate into an easy time in front of the camera. The actor is made to wear a false penis and has a lot of problems accepting the fact that a make up has to touch him in ways he never thought he would ever be touched by another man.<br /><br />The luminous Anne Parillaud is marvelous as Jeanne, the director. She makes observations about the production, the actors, and the crew that fit well into the story being told. Gregoire Colin and Roxane Mesquide play the lead actors, with all the insecurity that some actors bring to a movie set. Jeanne has to massage their egos in order to get what she wants in the end. Ashley Waninnger plays Leo, Jeanne's assistant.<br /><br />""Sex Is Comedy"" allows Ms. Breillet to give us her own take on films in general. This is a great look at the way movies are done in a typical Breillat style.",1
"does anyone know where i could get my hands on this video or the film for this. I have been searching for it for a long time to show my daughter to show her and i can not find it anywhere. probably because it was only on video and they never made the DVD or VHS or idk.<br /><br />i saw this right off Disney back in 1996 and i think it would be the best video to show her. such a good movie that has every type of emotion displayed throughout the whole movie. also has a lot of actors that started their careers with this movie. If anyone knows how to get a copy of this movie or has a copy and willing to sell it to me for like 50 bucks or something, please call 201-566-0148. thank you",1
"If you can watch a Bond film from 1983 that isn't as good as Octopussy and still enjoy it.<br /><br />If you can accept production values which aren't that much above the level of a TV movie.<br /><br />If you can look at Sean Connery with wrinkles on his forehead beneath an obvious toupée and still see James Bond.<br /><br />If you can get past an inexperienced Basinger, a weaker Largo and a jolly Q.<br /><br />If you can learn to love an idiosyncratic score, not up there with Barry on his worst day.<br /><br />If you don't believe the hyperbolic reviews that it was greeted with on release.<br /><br />If you can meet a poker battle and a video game face off and enjoy them both the same.<br /><br />Yours is Never Say Never Again and everything that's in it.<br /><br />And, what is more, you'll probably enjoy it, my son!",1
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.<br /><br />Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.<br /><br />There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.<br /><br />Overall, however, this is good, escapist fare.",1
"IMDb forces reviewers to type a certain amount of lines, but all I really want to say is -- ""This is an incredible film, and you can't consider yourself a film fan without having seen it."" You ought to just trust me on this one and stop reading this review and get the movie and push play. But I have to type something. So, let me point out the following: <br /><br />(1) River's Edge contains what still may well rank as Crispin Glover's all-time funniest and best performance in a film, and if you have been following Crispin Glover at all, you know that that alone justifies giving it a 10. Funny lines galore.<br /><br />(2) River's Edge contains the second-most memorable performance of Dennis Hopper's career (other than the one in Blue Velvet), and it is really excellent. Dennis Hopper is really funny.<br /><br />(3) River's Edge contains the best performance of Keanu Reeves' career, and it is excellent. It was the role he was born to play. He has plenty of good lines, but one in particular is really really funny. Listen close when his character and the step-dad are talking to one another.<br /><br />Still the best stoner film, it is much more than just that. It tends to show up in the drama sections of film-rental stores, but if this is a drama, it's the funniest drama of all time.",1
This wonderful movie really takes the time to step back and tell the story without words. The end of the movie contains almost no dialogue but what is in the minds of the characters is always perfectly clear. You know the film is not going to have a happy ending but you leave the film feeling hopeful.,1
"Alan Rickman & Emma Thompson give good performances with southern/New Orleans accents in this detective flick. It's worth seeing for their scenes- and Rickman's scene with Hal Holbrook. These three actors mannage to entertain us no matter what the movie, it seems. The plot for the movie shows potential, but one gets the impression in watching the film that it was not pulled off as well as it could have been. The fact that it is cluttered by a rather uninteresting subplot and mostly uninteresting kidnappers really muddles things. The movie is worth a view- if for nothing more than entertaining performances by Rickman, Thompson, and Holbrook.",0
I have seen this movie and I did not care for this movie anyhow. I would not think about going to Paris because I do not like this country and its national capital. I do not like to learn french anyhow because I do not understand their language. Why would I go to France when I rather go to Germany or the United Kingdom? Germany and the United Kingdom are the nations I tolerate. Apparently the Olsen Twins do not understand the French language just like me. Therefore I will not bother the France trip no matter what. I might as well stick to the United Kingdom and meet single women and play video games if there is a video arcade. That is all.,0
"In Los Angeles, the alcoholic and lazy Hank Chinaski (Matt Dillon) performs a wide range of non-qualified functions just to get enough money to drink and gamble in horse races. His primary and only objective is writing and having sexy with dirty women.<br /><br />""Factotum"" is an uninteresting, pointless and extremely boring movie about an irresponsible drunken vagrant that works a couple of days or weeks just to get enough money to buy spirits and gamble, being immediately fired due to his reckless behavior. In accordance with IMDb, this character would be the fictional alter-ego of the author Charles Bukowski, and based on this story, I will certainly never read any of his novels. Honestly, if the viewer likes this theme of alcoholic couples, better off watching the touching and heartbreaking Hector Babenco's ""Ironweed"" or Marco Ferreri's ""Storie di Ordinaria Follia"" that is based on the life of the same writer. My vote is four.<br /><br />Title (Brazil): ""Factotum  Sem Destino"" (""Factotum  Without Destiny"")",0
"This film is bundled along with ""Gli fumavano le Colt... lo chiamavano Camposanto"" and both films leave a lot to be desired in the way of their DVD prints. First, both films are very dark--occasionally making it hard to see exactly what's happening. Second, neither film has subtitles and you are forced to watch a dubbed film--though ""Il Prezzo del Potere"" does seem to have a better dub. Personally, I always prefer subtitles but for the non-purists out there this isn't a problem. These DVD problems, however, are not the fault of the original film makers--just the indifferent package being marketed four decades later.<br /><br />As for the film, it's about the assassination of President Garfield. This is a MAJOR problem, as Van Johnson looks about as much like Garfield as Judy Garland. In no way whatsoever does he look like Garfield. He's missing the beard, has the wrong hair color and style and is just not even close in any way (trust me on this, I am an American History teacher and we are paid to know these sort of things!). The real life Garfield was a Civil War general and looked like the guys on the Smith Brothers cough drop boxes. Plus, using some other actor to provide the voice for Johnson in the dubbing is just surreal. Never before or since has Van Johnson sounded quite so macho!! He was a fine actor...but certainly not a convincing general or macho president.<br /><br />In addition to the stupid casting, President Garfield's death was in no way like this film. It's obvious that the film makers are actually cashing in on the crazy speculation about conspiracies concerning the death of JFK, not Garfield. Garfield was shot in Washington, DC (not Dallas) by a lone gunman with severe mental problems--not a group of men with rifles. However, according to most experts, what actually killed Garfield (over two months later) were incompetent doctors--who probed and probed and probed to retrieve a bullet (to no avail) and never bothered cleaning their hands or implements in the process. In other words, like George Washington (who was basically killed by repeated bloodletting when suffering with pneumonia) he died due to malpractice. In the movie they got nothing right whatsoever...other than indeed President Garfield was shot.<br /><br />Because the film bears almost no similarity to real history, it's like a history lesson as taught from someone from another planet or someone with a severe brain injury. Why not also include ninjas, fighting robots and the Greek gods while you're at it?!?! Aside from some decent acting and production values, because the script is utter cow crap, I don't recommend anyone watch it. It's just a complete and utter mess.",0
"I only comment on really very good films and on utter rubbish. My aim is to help people who want to see great films to spend their time - and money - wisely.<br /><br />I also want to stop people wasting their time on garbage, and want to publicize the fact that the director/producer of these garbage films can't get away with it for very long. We will find out who you are and will vote with out feet - and wallets.<br /><br />This film clearly falls into the garbage category.<br /><br />The director and writer is John Shiban. It's always a bad sign when the writer is also the director. Maybe he wants two pay cheques. He shouldn't get any. So remember the name - John SHIBAN. And if you see anything else by him, forget it.<br /><br />I won't say anything about the plot - others have already. I am a little worried by how much the director likes to zoom in to the poor girl's face when she is crying and screaming. These long duration shots are a little worrying and may say something about the state of mind of Mr. Shiban. Maybe he should get psychiatric help.<br /><br />Enough already. It's crap - don't waste your time on it.",0
"When you look at the cover and read stuff about it an entirely different type of movie comes to mind than what you get here. Then again maybe I read the summary for the other movie called ""Mausolem"" instead as there were two movies of this title released about the same time with both featuring plots that had key elements in common. However, reading stuff about that movie here I know I saw this one and not that one and that movie is even less what one would imagine a movie with that title would be about. I will be honest, I expect more of a zombie type picture and you get that in this movie to some degree. However, there is more stuff involving the occult and strange powers as the opening scene of the people being taken away by the coroner at the beginning of the film will attest to. The movie also has the old theme of kids going somewhere they do not belong to have some crazy party, in this case it is in fact a mausoleum. The other movie I do not think really has that key feature playing that prominent role in the movie and I see the score for this one is higher too, still it was just not the movie I was expecting.",0
"Rollerskating vampires?! I'm sorry but even for the 80's that's just way too cheesy to be remotely scary... You can excuse the original the odd kitsch moment because it was parodying old movies and TV shows, but that's been done once, so the sequel needed to be a little less camp, not even more outlandish! Plus, the first movie had the presence of Chris Sarandon - a man who could even make stalking discotheques in casual knitwear seem seductive! - that this one sorely lacks, so there was no 'danger' in anything that happened, it just seemed silly.<br /><br />Admittedly I only saw this once when I was 7, but by then already being a huge fan of the original I remember being disgusted. To me, there is no sequel to Fright Night, just a tacky spoof that doesn't deserve any appraisal whatsoever.",0
"Technically abominable (with audible ""pops"" between scenes)and awesomely amateurish, ""Flesh"" requires a lot of patience to sit through and will probably turn off most viewers; but the dialogue rings amazingly true and Joe Dallesandro, who exposes his body in almost every scene, also gives an utterly convincing performance. A curio, to be sure, but the more polished ""Trash"", made two years later, is a definite step forward. I suggest you watch that instead. (*1/2)",0
"When Hollywood is trying to grasp what an ""intelligent person"" is like, they fail so miserably, finding it hard putting words in the mouth of the purported ""genius"".<br /><br />Right, any genius walks around trying to rub in his superiority at every instance. Sure, they hang out in bars and pick fights  it's not like they are (generalizing wildly) autistic nerds who never have a tan.<br /><br />Plus, if you are a genius you know all about Math and History and Politics and of course you're constantly up to date with current events and a thorough analysis of them. Coz these things, like, all go together n stuff, y'know?<br /><br />Plus, you walk around with a smirk all the time. You are just a smug son of a you-know-what, that's how it is, y'all. <br /><br />And of course you smoke, like someone who never smoked before, but you smoke coz it's like cool n stuff, y'know. And you're different. That is understood.<br /><br />And of course you can fight  you're a bully. A bully who finds time to study 10.000 books whenever he doesn't lift weights. And whenever he doesn't smoke or drink beer because he follows a strict health regimen.<br /><br />And you date a 30-something college student  Minnie Driver. Well, I won't even comment Matt Damon. Team America has hit the nail on the head already.<br /><br />This movie is a daydream of a Beavis & Butthead type student (in other words 95% of them): ""Yeah, that's what I would be like if I was a genius."" But stupid people and stupid authors in this case cannot imagine the lives of geniuses.",0
"Respected western auteur Budd Boetticher is woefully out of place with this choppy modern day cops and robbers story that suffers from a strong lack of emotional believability. Boetticher seems to have waived rehearsal time and settled for the first take as leads Joe Cotton and Rhonda Fleming put little effort into their roles, delivering lines flatly and without energy. <br /><br />Mild mannered employee Leon ""Foggy"" Poole works as an inside man on a bank job that goes bad and gets his wife killed in the process. He escapes from prison and immediately sets out to kill the wife of the detective who killed his. Hundreds of cops are mobilized to keep him from getting to the home of the intended who has been moved to another location but wouldn't you know in the films final moments we have Foggy trailing feet behind the victim (who thought somehow that taking a bus back to the house was a sound move) while a company of cops observe and bicker over what action to take. Sound preposterous? You should see it. It's all of that and more. <br /><br />Lucien Ballard's camera work does a decent job of bringing noir to the suburbs but the editing is lackadaisical and shapeless and it drains the film of its suspense and pace. As Poole, Wendell Corey is the best thing in the film managing to evoke great sympathy as he transitions from gentle soul to murderer. These attributes aside Killer uniformly fails in construction and execution making its message clear. Go Western old Budd.",0
Worst movie ever seen. Worst acting too. I cannot imagine a movie worse then this. Nothing to see. No acting at all.T hey (actors) should look for another job. I cant't understand who was stupid enough to actually put money into this movie.<br /><br />I'm sorry for Eric Roberts. Must be tough...I cannot imagine how HUUUGE his mortgage must be to justify taking the job!<br /><br />The ladies in the movie...perhaps they better stick to XXX.<br /><br />As for the LEADING MAN...what a lead! He better be put on a lead and stay there! I can see him being more successful at barking rather than acting. <br /><br />Overall rating: Do NOt rent...DO NOT BUY!,0
"I was forced to watch this film for my World Reigonal Geography class. This film is what is wrong with America today, instead of figuring out the best way out of hard times or situations we would rather complain about how it is someone else's fault. This film goes through the downfall of Flint, Michigan and blames it 100% on General Motors. In the process of doing so Moore goes to great lengths to make the executives of General Motors out to be villains just because they are doing their job in a capitalist society. Moore films several evictions throughout the film and does not ever even ask once if the person is being evicted because of a GM layoff. Additionally, he never interviews the landlords of the tenants filmed. Moore goes to great lengths to twist historical events to fit his political agenda in this film of pure propaganda.",0
"Well it is about 1,000 years in the future and we have finally breached traveling the vast distance between galaxies!! But sadly we still use guns that shoot bullets, black men are still calling each other brothers, and getting high, stoned, fighting etc.. Common stereotypical urban black men are still getting the short end of the stick! Babes in tight black rubber pants that look like they're from Baywatch share close quarters with the captian and crew. Crippled people still require wheelchairs to move, no fancy cures, implants, or robotic legs. Dracula still looks and acts gay. Need I go on... In short this move was shot on a typical sci-fi set low budget props, actors, and no real special effects to speak of. The beginning, the middle, and the ending was pathetic. I have to go off and shoot myself now there is nothing left to live for.",0
"Man with the Screaming Brain is a story of greed, betrayal and revenge in the a small Bulgarian town. William Cole, wealthy industrialist, winds up with part of his brain replaced by that of a Russian cab driver Yegor. The two couldn't be more different, but they share one thing - both were killed by the same woman. Brought back to life by a mad scientist, William and Yegor form an unlikely partnership to track down their common nemesis.<br /><br />Bruce Campbell returns to the B horror movie genre that gave him his cult status, this time not only in front of the screen, but behind the lens. Unfortunately for this time around, the laughs don't deliver and Campbell has to resort to what he does best to try and fill the gap in this film.<br /><br />As a fan of Campbell, who has the movies, the books and the action figures, I was hoping for another hit to add to my collection. Although, after seeing this film before the purchase, I am glad that I don't have the ""pleasure"" of adding it.<br /><br />The film first goes wrong in the story, which at first sight, seems like harmless fun but turns out to be boring drawn out dribble. Which is a sad thing to say because it was written by Mr. Campbell himself. The comedy never really hits, it only makes us scratch our heads. It seems that Campbell ran out of things that are funny and resulted in giving the audience what we've already seen...him fighting himself.<br /><br />Ted Raimi, the brother of Evil Dead director Sam Raimi, is undoubtedly the highlight of the film. He brings a freshness to it and an entertaining time when the film really needs it. It helps if you are a fan and have been following these stooges from Evil Dead to Xena, which is why I felt compelled to like this film.<br /><br />Campbell's experience as a director, from directing episodes of the TV series Hercules is apparent. Campbell makes the film work well enough, even with the low-budget. In the end, there aren't as many things going for this as one would hope for, but the fans of Campbell will stick behind it no matter what, unfortunately for this fan...I won't.",0
"I never read the book. Now I don't really want to. I had no clue what this movie was about when I walked into the theatre. I still don't really know what point it was supposed to get across, but I do know that a good two hours was wasted from my life. Two precious hours I can never get back.<br /><br />The storyline was so predictable, it's laughable. Werewolves...or something...a very Romeo and Juliet type plot. I predicted the endig within five minutes into the movie. And I was correct.<br /><br />The acting isn't horrible. The only two cool characters in the movie were the British cousin guy and the Rambo-graphic-novel duder. The other characters are too...the dialogue is very bland and predictable.<br /><br />The absolute WORST part of the movie is the transformations between the ""humans"" and the ""wolves."" If you wanted something kick-ass like Van Helsings, you're gonna be really upset. Imagine ballerina's, a bright light, then a wolf. Yep...that's about it.<br /><br />Just avoid this movie. Period. Especially if you've read the book, because you'll just wanna punch babies.",0
"One of the movies i just DIDN'T want to see. I got it in the sneak-preview, but damn, the acting was very bad! At the end of the movie (i still am surprised i watched the whole movie..) i wondered why i watched the movie.<br /><br />Also here in the netherlands, the writer of this movie (it's filmed from a book of Giphart) thought it was very bad, and was disappointed that his movie came out like this. Next time he wants a role in choosing people for the cast.",0
"Well I had the chance to view this film the other day. I didn't know what to expect as I never saw the trailer and such... but what I did discover simply by watching the first 10 minutes is that this film is the worst I have ever had the misfortune to see.<br /><br />I wish I could give it this film a 0 rating. The first 10 minutes were bad but as soon as it goto the party scene I wanted to just enter a coma it was really poorly done. The actors didn't have any direction, there was no real story, I read some reviews that state its good if you have a little child to entertain for 90 minutes etc... but really why should we expose children to this type of film? Its got poor humor, rude and crude comedy at best and focuses on poor special effects to fill 80% of its time. I am sure a few people in Hollywood will be out on the streets after this film bombs.<br /><br />Also How can 39 people give this movie a 10. I mean get real anyone that gives this movie a 10 either has some mental issue and or works for the film company. This movie should average at 1.5/10 instead of its current 2.3/10 due to the people that ranked it 10. Truly sad.",0
"This is a movie that should have been a mini-series as it tries to get too much information in too small a space. The whole story is constantly being bombarded with sub-plots, character introduction and meaningless pieces information that go nowhere. There is a underlying plot where boy meets a girl, she has doubts but gets married anyhow and then her doubts surface and she goes to see if they are real. They turn out not to be but her husband won't believe that she was not unfaithful and her almost boyfriend doesn't want her as she was not unfaithful to her husband. With that said there are no less than 1000 sub-plots and character introductions that make this plot almost incomprehensible. In the first 15 minutes you are inundated with so many things and situations that you just stop caring. You don't care about any of the confused and screwed up cast that drifts in and out of the story like vultures feeding on a corpse. Each one comes in and takes some interest away from the viewer. After a half-hour, and completely disinterested, I stayed and watched the remaining two and a half hours out of pure morbid curiosity. I couldn't imagine where it was going but like staring at a fire I just couldn't get up and turn it off. The production values are superb but the resulting movie is a waste of time; wash your socks instead.",0
